LogFC	negLogPV	pvSelectionCol	fcSelectionCol
-1.54590457464978	1.60877751678077	TRUE	FALSE
-0.247070230517231	1.07098076232663	FALSE	FALSE
-0.0959449665187693	0.147708020116245	FALSE	FALSE
0.243082512306635	0.0943305674610082	FALSE	FALSE
-0.823412330473714	3.13726724279139	TRUE	FALSE
0.257875103089185	1.27214323365953	FALSE	FALSE
-1.79276235365194	8.23155065032477	TRUE	FALSE
-0.569167826071405	3.54334183805115	TRUE	FALSE
-0.558550215094433	2.50365883345949	TRUE	FALSE
0.926062950137051	3.87104752577884	TRUE	FALSE
0.33786881420808	0.139471159265779	FALSE	FALSE
0.209613176276084	0.370874316423409	FALSE	FALSE
-1.9332781794214	4.46710411773265	TRUE	FALSE
-1.51263783720941	2.2137304032762	TRUE	FALSE
-0.690274133890862	0.588742184229902	FALSE	FALSE
-0.633943395473317	1.00762640786427	FALSE	FALSE
0.641319282781123	0.501933250322393	FALSE	FALSE
0.219277005564158	0.104997676859476	FALSE	FALSE
-0.187424745771405	0.0437172610101957	FALSE	FALSE
0.131332199331746	0.34612952521988	FALSE	FALSE
0.14115910437428	0.0417063056093117	FALSE	FALSE
-0.760409068487294	0.332260123957671	FALSE	FALSE
0.553745358712999	1.7962064525944	TRUE	FALSE
-1.50112374950274	1.88800011639375	TRUE	FALSE
2.18434141410737	2.07030730733459	TRUE	TRUE
-1.56269950604973	4.27732785928414	TRUE	FALSE
-0.303461052492001	0.916516419508644	FALSE	FALSE
0.544435134878546	0.795150383165399	FALSE	FALSE
-0.805523518604883	1.32387543976619	TRUE	FALSE
-1.44330572583986	1.59467953413439	TRUE	FALSE
0.329083749453883	0.363802333550302	FALSE	FALSE
-1.06678335898525	4.23979988268465	TRUE	FALSE
-1.19896912738087	1.16783190027574	FALSE	FALSE
-1.03941962016618	1.65701526333069	TRUE	FALSE
0.659188041951289	2.84606769653018	TRUE	FALSE
0.0986369773453655	0.290587749502669	FALSE	FALSE
-0.543289596861541	2.37867258107333	TRUE	FALSE
-1.69642098009845	5.1880421463122	TRUE	FALSE
-1.09238055900426	0.48974585812854	FALSE	FALSE
-1.20029522903268	4.66552035757711	TRUE	FALSE
0.828914132770388	1.11898921098771	FALSE	FALSE
-1.45969870740914	1.35958599494215	TRUE	FALSE
-0.426812676389003	0.538288464781496	FALSE	FALSE
0.0309677131841148	0.0573939893672244	FALSE	FALSE
0.0358172572997915	0.0104823730887242	FALSE	FALSE
0.713560173931005	0.507092587266707	FALSE	FALSE
-0.741853592186622	1.66085937217046	TRUE	FALSE
0.700970032169416	2.40976892074221	TRUE	FALSE
-0.218435338386258	0.155792082886373	FALSE	FALSE
0.18009483151896	0.990496957511487	FALSE	FALSE
0.589602775786105	1.30517562273533	TRUE	FALSE
-0.292465739309009	1.29792364397506	FALSE	FALSE
0.682396003781696	1.15254629883796	FALSE	FALSE
0.387495225627349	0.669212084869112	FALSE	FALSE
-0.46981162308741	0.820596757773684	FALSE	FALSE
-0.00990743432980246	0.00950508430537139	FALSE	FALSE
-0.268791224084899	0.163644800513465	FALSE	FALSE
0.0284519287741158	0.0574710570253248	FALSE	FALSE
-0.821315120761783	4.30768886791524	TRUE	FALSE
-0.56789500320485	0.841719043777317	FALSE	FALSE
-0.0938231737435187	0.210626329519262	FALSE	FALSE
0.782251327228394	0.210874292290629	FALSE	FALSE
0.726807095375521	2.18065920017946	TRUE	FALSE
-0.384473689066205	0.389323650484626	FALSE	FALSE
0.292246914709441	0.187520614650132	FALSE	FALSE
1.04778546164979	0.441665573372644	FALSE	FALSE
-0.527069441275667	0.873363030818596	FALSE	FALSE
-1.69632954141132	1.18896570901799	FALSE	FALSE
-0.771253800601024	2.84470389324796	TRUE	FALSE
0.836774295741283	2.03966140282217	TRUE	FALSE
0.793032854037747	2.90040186483799	TRUE	FALSE
1.79489159682435	1.14420553766634	FALSE	FALSE
-0.345566140873101	1.6385878456196	TRUE	FALSE
0.875089904667127	5.18231721761849	TRUE	FALSE
-0.327199447263023	0.256010726572716	FALSE	FALSE
0.0171909330341284	0.0355644595549033	FALSE	FALSE
-0.119020131243246	0.124859258523318	FALSE	FALSE
2.7232686821065	3.2286189881037	TRUE	TRUE
-0.1104864968084	0.201808017019276	FALSE	FALSE
-0.0979159316877292	0.273300051129091	FALSE	FALSE
-0.482852118842755	1.06911765240979	FALSE	FALSE
0.410661149824989	0.659597516460251	FALSE	FALSE
0.657571092186525	2.41905056443272	TRUE	FALSE
1.33864145482904	1.41090240431449	TRUE	FALSE
0.451652820180517	0.547890437272901	FALSE	FALSE
0.762650075501147	2.60781656027677	TRUE	FALSE
0.618775776132565	4.92147316028633	TRUE	FALSE
-0.278976676780052	0.357528307638537	FALSE	FALSE
0.14027092748813	0.382542177457946	FALSE	FALSE
1.11262791161578	1.53923153304619	TRUE	FALSE
-1.29890653556723	1.77758368103521	TRUE	FALSE
-0.272658915058768	1.15917454133124	FALSE	FALSE
1.26315631652046	4.28100258395103	TRUE	FALSE
-0.495984990607698	1.23782092905417	FALSE	FALSE
-0.30910055765189	2.54974215656573	TRUE	FALSE
1.86706130637888	3.21892362734933	TRUE	FALSE
0.124986479023138	0.263946294805859	FALSE	FALSE
0.40870679401827	0.241790382770776	FALSE	FALSE
-0.151775680032459	0.138412018543967	FALSE	FALSE
0.928977962411254	4.32839111764204	TRUE	FALSE
-1.28495527770952	2.53877570953955	TRUE	FALSE
0.0606185840550255	0.112676669054644	FALSE	FALSE
-0.659288242688979	1.78475796972917	TRUE	FALSE
-1.25875653266091	4.46671702337283	TRUE	FALSE
-0.193015993857482	0.62726999482706	FALSE	FALSE
-1.97226393847929	2.67055408021731	TRUE	FALSE
-1.1932886026172	1.02995117206496	FALSE	FALSE
-0.518001385753218	0.449659934641966	FALSE	FALSE
-1.52109095995023	5.22197699302623	TRUE	FALSE
-0.240223073214813	0.609612845425296	FALSE	FALSE
0.0717369714085692	0.0347433577969681	FALSE	FALSE
1.29132073835331	4.6639142550825	TRUE	FALSE
0.909374877230782	2.64686391704301	TRUE	FALSE
-0.0930445087021852	0.236503095852728	FALSE	FALSE
-0.707008987111481	0.516914332222986	FALSE	FALSE
-0.840117612549463	3.86056147887605	TRUE	FALSE
-0.492082641648757	1.5354773332409	TRUE	FALSE
-0.18590123765366	0.526259934574216	FALSE	FALSE
-1.13365974660932	3.68426918958767	TRUE	FALSE
-1.474807292103	4.25903333276708	TRUE	FALSE
0.0247582283035435	0.0424790005823943	FALSE	FALSE
-0.281944360867982	1.02046566001376	FALSE	FALSE
0.171986862288949	0.433895143836329	FALSE	FALSE
0.72432622856119	3.47381577284133	TRUE	FALSE
0.83173380236411	3.23876313982017	TRUE	FALSE
-0.421432847837448	0.688256088568504	FALSE	FALSE
-0.994994161315377	1.9053495859624	TRUE	FALSE
-0.689797472768584	0.792442597479811	FALSE	FALSE
0.180069754641512	0.351529363755122	FALSE	FALSE
-0.199816508175718	0.693544767177568	FALSE	FALSE
0.671066338250755	2.79688503405204	TRUE	FALSE
-3.8629826757137	4.89359445618948	TRUE	TRUE
0.068297495339376	0.0213400567824335	FALSE	FALSE
0.217757177618486	0.0681184691762321	FALSE	FALSE
0.157697891557233	0.673433126819578	FALSE	FALSE
-1.25308694547543	1.03166768439336	FALSE	FALSE
-2.64085050963931	2.8986819991795	TRUE	TRUE
-1.22188399875259	0.636191313876774	FALSE	FALSE
-3.74098104012525	3.9684836862265	TRUE	TRUE
-1.22139468187769	2.42446586736401	TRUE	FALSE
-1.86989449785584	2.60393419720613	TRUE	FALSE
-0.499301727887964	1.48505699518656	TRUE	FALSE
-1.90395064308922	3.23997498506953	TRUE	FALSE
-0.399002340581528	2.37567985133704	TRUE	FALSE
-0.227358688048588	0.187759946901403	FALSE	FALSE
0.7239280107841	3.76878114309054	TRUE	FALSE
0.0161024359152631	0.0333855235197554	FALSE	FALSE
-0.49330962411572	0.647852948113347	FALSE	FALSE
0.758058151699229	3.53547117841296	TRUE	FALSE
-0.145198937105682	0.267224002234268	FALSE	FALSE
0.0779949040595893	0.0344701349506305	FALSE	FALSE
-1.02542475426404	3.17601529405235	TRUE	FALSE
0.224272074973808	0.630563419217049	FALSE	FALSE
0.175784933357879	0.471010158528826	FALSE	FALSE
-0.202022324023941	0.65368266144108	FALSE	FALSE
0.554297957504886	1.45365882666545	TRUE	FALSE
2.20096786848529	1.74590303092873	TRUE	TRUE
-1.54502084266829	6.82604199092974	TRUE	FALSE
0.361462583337234	1.29792364397506	FALSE	FALSE
-0.957776214837963	1.73818729616314	TRUE	FALSE
0.442798580787566	0.718232264549212	FALSE	FALSE
0.17733215934114	0.0612944243881598	FALSE	FALSE
-0.622854278306641	1.06763989944157	FALSE	FALSE
-0.398712594124401	1.65190131702923	TRUE	FALSE
-0.139530527354327	0.586247471551338	FALSE	FALSE
-1.19737637596978	5.56097118417687	TRUE	FALSE
0.864250085498931	0.875913644887811	FALSE	FALSE
0.420895406075625	0.381383357019608	FALSE	FALSE
-0.00772491757220273	0.0145452547254201	FALSE	FALSE
-0.611526592475534	0.597996545790866	FALSE	FALSE
-0.757177006888006	3.38563271716695	TRUE	FALSE
-0.323904392649567	0.65550618668529	FALSE	FALSE
0.713132252596464	1.49344897291164	TRUE	FALSE
0.401166088870832	0.38469649393161	FALSE	FALSE
-0.778440648627661	1.21867352128284	FALSE	FALSE
0.956715687666092	4.39523922301236	TRUE	FALSE
-0.491162907058571	0.958986549385014	FALSE	FALSE
0.0198272360180791	0.0266114857014272	FALSE	FALSE
0.12760722806092	0.27179660916917	FALSE	FALSE
1.14314512098751	1.62943983154804	TRUE	FALSE
-0.518829797531075	1.51913691023432	TRUE	FALSE
-1.69105843599385	0.865521115598461	FALSE	FALSE
-0.355864009990278	1.89574127843321	TRUE	FALSE
-0.528796202992884	1.48863523122953	TRUE	FALSE
-0.280777461675505	0.756587944890376	FALSE	FALSE
-0.406941552203168	2.46313369236824	TRUE	FALSE
0.748025484634862	0.560971102801686	FALSE	FALSE
-1.61007390454092	4.07617206980822	TRUE	FALSE
-0.1622325836788	0.568604697278233	FALSE	FALSE
0.0584146799347283	0.0898832236079932	FALSE	FALSE
0.684179102956897	0.681879962937903	FALSE	FALSE
-1.0206902028985	0.567235660316909	FALSE	FALSE
-0.54141572079016	0.182840835979811	FALSE	FALSE
0.70397203636553	0.637030537300154	FALSE	FALSE
-0.333210730328889	1.96010114055946	TRUE	FALSE
0.648701988635218	2.5454894865006	TRUE	FALSE
1.31293259634446	1.20727305945581	FALSE	FALSE
0.257374290839332	0.758220598698439	FALSE	FALSE
0.254334548574828	0.137940500045894	FALSE	FALSE
-0.725217452663334	3.38151453476567	TRUE	FALSE
-0.448145785418376	0.610134163656801	FALSE	FALSE
-0.139478701110604	0.22102540541131	FALSE	FALSE
-1.94634511178639	2.19376905161339	TRUE	FALSE
0.999682825811588	0.933410425647881	FALSE	FALSE
-3.42020942868708	4.50158526421897	TRUE	TRUE
0.992172172031458	3.11868158680139	TRUE	FALSE
-1.41978123277275	1.30167195332451	TRUE	FALSE
0.984493362660751	3.38298034514059	TRUE	FALSE
0.669506172649672	1.85645208575026	TRUE	FALSE
-1.07462998895038	1.62234862780166	TRUE	FALSE
-0.465893054463319	0.763365801748885	FALSE	FALSE
-0.448812200617445	1.99569020775214	TRUE	FALSE
0.0412531115330554	0.0344677556194922	FALSE	FALSE
0.128723455754804	0.329933039106898	FALSE	FALSE
-1.11199304460127	3.5216567631764	TRUE	FALSE
0.139625692214173	0.509902367838992	FALSE	FALSE
0.233097874639165	0.162502037883231	FALSE	FALSE
-0.372449191823847	1.23478494183447	FALSE	FALSE
-1.26058992932621	1.40443167797634	TRUE	FALSE
1.49033693736946	1.07177158526826	FALSE	FALSE
-0.21118966885936	0.138432354675754	FALSE	FALSE
0.14094362072623	0.101937956238054	FALSE	FALSE
-0.670562561873467	3.99253793116821	TRUE	FALSE
-1.08867161716224	0.892632434422246	FALSE	FALSE
-0.0227757092273508	0.041186300886155	FALSE	FALSE
-0.552721793857256	2.75288281538111	TRUE	FALSE
-0.251723794824815	0.142504494671667	FALSE	FALSE
-1.09469100369014	1.2212308056751	FALSE	FALSE
-1.8063501024931	6.76456191042434	TRUE	FALSE
-0.197377014022324	0.115260192466336	FALSE	FALSE
0.802361571309781	1.7837314607477	TRUE	FALSE
-0.0284822078786409	0.0122141892711609	FALSE	FALSE
1.0020789419905	1.70314285041603	TRUE	FALSE
0.0647527553728047	0.147456869025985	FALSE	FALSE
1.02284819445171	3.21816166400862	TRUE	FALSE
-1.27502066630118	1.90743891938062	TRUE	FALSE
0.158024731350949	0.109959385260023	FALSE	FALSE
0.681172855688912	2.70991922425866	TRUE	FALSE
-0.61670380150634	2.2468141635755	TRUE	FALSE
0.0440209081402614	0.0940911523159589	FALSE	FALSE
1.01565489524861	0.690851028443532	FALSE	FALSE
0.296522886440118	0.802491396862337	FALSE	FALSE
0.399688899755229	0.694475284496174	FALSE	FALSE
1.08724395108955	0.604900228078492	FALSE	FALSE
0.529907140508592	2.48649304384988	TRUE	FALSE
-1.74659087651669	5.68108798036909	TRUE	FALSE
1.08478618534102	1.41066329512604	TRUE	FALSE
0.806891749802258	1.86932518816974	TRUE	FALSE
0.2535605837596	1.29223207205518	FALSE	FALSE
1.48686417550373	1.3848893499725	TRUE	FALSE
-0.665311981869152	0.253632265792543	FALSE	FALSE
-0.753094525927399	0.777506393250478	FALSE	FALSE
0.554108447679905	3.73961874748693	TRUE	FALSE
-0.324579014504676	1.22901978805651	FALSE	FALSE
-0.0818965884250238	0.179322905416347	FALSE	FALSE
-0.841175549629742	1.35798996789047	TRUE	FALSE
0.775663110541885	1.69505963945514	TRUE	FALSE
0.322378005988089	1.36151161059813	TRUE	FALSE
0.0172038165630042	0.0164677876787609	FALSE	FALSE
0.379964414752867	1.6390926027662	TRUE	FALSE
-0.459511947087018	2.66105952615231	TRUE	FALSE
-0.398431408230341	2.10304949383159	TRUE	FALSE
1.87148291587199	4.34934177868073	TRUE	FALSE
0.192964469800173	0.726762453376885	FALSE	FALSE
-0.31226887879567	1.80152714694732	TRUE	FALSE
0.565912939582236	1.62653998606813	TRUE	FALSE
0.06584664088974	0.147938086072971	FALSE	FALSE
-1.35108187085371	1.3125128738231	TRUE	FALSE
-1.23743655193782	2.77526749420717	TRUE	FALSE
0.190867143437695	0.783995658614784	FALSE	FALSE
0.0155062358092133	0.011700648518398	FALSE	FALSE
-3.54738906973151	5.05456529316798	TRUE	TRUE
-1.0465769584897	0.841079385685067	FALSE	FALSE
-0.456974695664631	1.5173185233119	TRUE	FALSE
-1.09988007530398	4.73416868361528	TRUE	FALSE
1.72434984268347	1.62381083133461	TRUE	FALSE
0.070287608102948	0.224160032297312	FALSE	FALSE
-0.456389414762451	0.750501244598444	FALSE	FALSE
0.317412009673136	0.404331228388085	FALSE	FALSE
-0.732861462411699	2.92025373094471	TRUE	FALSE
-1.19579818877101	1.38419365682565	TRUE	FALSE
-0.377728171475535	2.2304128987418	TRUE	FALSE
-1.56578416252985	3.07959672682377	TRUE	FALSE
0.0457016963448011	0.0119411433995561	FALSE	FALSE
0.382697807683806	1.61617324721832	TRUE	FALSE
-0.956676568276357	2.10777801488527	TRUE	FALSE
0.325734396487499	0.97691024824078	FALSE	FALSE
-0.402704032940249	1.75819521694846	TRUE	FALSE
-0.922423480635648	3.9052960024802	TRUE	FALSE
-1.55631300671584	1.72392744642799	TRUE	FALSE
-0.913557937732327	0.694738174008518	FALSE	FALSE
2.57145578401701	1.75534314912949	TRUE	TRUE
0.95047629884712	0.935600032549835	FALSE	FALSE
-0.0763151264945883	0.221594953115385	FALSE	FALSE
-0.228754674268951	1.16413213715689	FALSE	FALSE
0.0608789696134497	0.0339915717627784	FALSE	FALSE
0.00738955864056834	0.00661903862702615	FALSE	FALSE
0.184313855644599	0.636896057542933	FALSE	FALSE
-1.37934325939806	1.46624522759784	TRUE	FALSE
-0.389017397821742	0.409816884667685	FALSE	FALSE
-1.45535562201423	2.75012151827201	TRUE	FALSE
0.119482923704725	0.550069466346124	FALSE	FALSE
-1.3592505517436	1.66067634942636	TRUE	FALSE
0.804855219085558	2.40517709616557	TRUE	FALSE
-0.0634293345621764	0.0911757197163586	FALSE	FALSE
0.727123006212688	1.75745111961763	TRUE	FALSE
-0.324266936088055	0.14455954817664	FALSE	FALSE
-0.279393617645154	0.385670896223154	FALSE	FALSE
0.272030608601067	0.679367418794963	FALSE	FALSE
-0.164328530622546	0.179889225432468	FALSE	FALSE
0.228506515795229	0.13723981605987	FALSE	FALSE
0.755533953796823	1.81630916037809	TRUE	FALSE
-0.416232715636329	0.504690839487355	FALSE	FALSE
0.466162693160384	0.282309617922549	FALSE	FALSE
-0.803442231958772	2.89631058473575	TRUE	FALSE
1.28484103166675	1.18716172485727	FALSE	FALSE
-1.41732178248921	3.31482405420478	TRUE	FALSE
-1.31777997317364	1.30517562273533	TRUE	FALSE
-0.591046490269407	0.368087647229901	FALSE	FALSE
0.752989372477238	0.938221408089665	FALSE	FALSE
-0.643955075224551	2.33955777900697	TRUE	FALSE
-0.296667743282631	0.303556396529653	FALSE	FALSE
0.704440947352936	0.548244299471434	FALSE	FALSE
-0.541044984943117	1.82924197707285	TRUE	FALSE
-1.29818365137394	6.54975350424128	TRUE	FALSE
-1.73441215394871	1.24305984409622	FALSE	FALSE
-0.738862493013938	0.417590102247222	FALSE	FALSE
0.443152680777879	0.287539882135875	FALSE	FALSE
0.891765326489632	2.03966140282217	TRUE	FALSE
-2.13776070308235	1.23715411886517	FALSE	TRUE
-0.94721822994463	0.526474815877805	FALSE	FALSE
-0.884563867955006	0.275815466327432	FALSE	FALSE
-0.34922623040474	0.650115477563057	FALSE	FALSE
1.67647988048629	1.01125590224774	FALSE	FALSE
-0.353164416338035	1.1571716878319	FALSE	FALSE
-0.987700242973998	3.30716059665046	TRUE	FALSE
-0.181388575925185	0.501971529371381	FALSE	FALSE
0.47764477147802	0.907162488846815	FALSE	FALSE
-1.64562171500832	4.23237614366512	TRUE	FALSE
1.09054997324364	2.902777994716	TRUE	FALSE
-0.19280396975409	0.342497043834835	FALSE	FALSE
0.0737483786474264	0.141800283173738	FALSE	FALSE
-0.357836097175636	0.308861249324507	FALSE	FALSE
-0.241580476313165	0.692323474918247	FALSE	FALSE
1.27642014558957	2.84315895682943	TRUE	FALSE
-0.00758097778841638	0.0195863160570123	FALSE	FALSE
1.14268611395233	0.504975461020017	FALSE	FALSE
-0.207256438725688	0.13268419492873	FALSE	FALSE
-0.431939287511585	0.638338225927912	FALSE	FALSE
2.0144785542292	1.01254214747125	FALSE	TRUE
1.0139311929921	0.662215189014515	FALSE	FALSE
0.0716560922846909	0.166682520777807	FALSE	FALSE
0.0946865172822307	0.152014771367086	FALSE	FALSE
-0.382356509000886	2.86101525669211	TRUE	FALSE
-1.73967886978474	3.28867738755888	TRUE	FALSE
1.04643397540171	1.20288201762904	FALSE	FALSE
-1.23222108104612	1.90152489423401	TRUE	FALSE
-1.14107544834425	4.6070964107916	TRUE	FALSE
0.0946511172489917	0.0432302746024491	FALSE	FALSE
-0.323263593782103	0.926822885294507	FALSE	FALSE
-0.923859798387539	5.19931525407736	TRUE	FALSE
-1.68758333316616	4.71743611427059	TRUE	FALSE
0.590515367279707	0.737241655959501	FALSE	FALSE
-0.713675653865234	0.635412351202115	FALSE	FALSE
-1.48765259488019	5.08366256327531	TRUE	FALSE
-2.28711660548149	2.44688886027514	TRUE	TRUE
-1.12836493527179	3.02951346097274	TRUE	FALSE
-1.08476494366859	2.3449632374859	TRUE	FALSE
-1.4315190398362	3.40918553891613	TRUE	FALSE
-0.577984033588599	2.44049209332638	TRUE	FALSE
1.33042590570798	2.77251965628682	TRUE	FALSE
-1.12123582080412	5.87713407108161	TRUE	FALSE
0.225692056430846	0.631394085906566	FALSE	FALSE
0.85879534853922	3.89207200176393	TRUE	FALSE
-0.809329448167244	0.986697641161638	FALSE	FALSE
0.177550771484756	0.156613150630442	FALSE	FALSE
0.740598434829229	2.18713913189054	TRUE	FALSE
0.504167260946	0.261289226641851	FALSE	FALSE
-0.730884804206867	4.62885067834401	TRUE	FALSE
-0.594614746700793	1.93310455123092	TRUE	FALSE
0.13162818847578	0.36240772296877	FALSE	FALSE
-0.464360415139774	1.42951549225564	TRUE	FALSE
-1.33287559032005	4.07995097095317	TRUE	FALSE
-0.640144225982254	1.71895478816788	TRUE	FALSE
-0.325183413995093	1.34032602882544	TRUE	FALSE
-0.211327927418994	0.0985512211543231	FALSE	FALSE
0.5612332470991	2.27967793631365	TRUE	FALSE
-1.15743840011707	3.34834013460129	TRUE	FALSE
0.191710152410982	0.41032610888584	FALSE	FALSE
-0.23737485611229	0.231110210494136	FALSE	FALSE
0.546149446693097	3.27106859471447	TRUE	FALSE
-0.243932235894194	0.103788394680611	FALSE	FALSE
0.240005399786273	0.11062037757133	FALSE	FALSE
-0.956226682552526	0.750701311327865	FALSE	FALSE
-0.616357215265408	0.386755835513623	FALSE	FALSE
0.697629958750414	2.42547831079674	TRUE	FALSE
-0.304493907709199	0.348035985806733	FALSE	FALSE
-0.561158231201311	0.335335415668732	FALSE	FALSE
-0.226184575322318	0.237216052297168	FALSE	FALSE
-1.42476239428705	2.66573532134118	TRUE	FALSE
-0.779218897796516	6.48506000665459	TRUE	FALSE
-0.318211268681518	1.437768763873	TRUE	FALSE
0.090453161442551	0.107145860606859	FALSE	FALSE
0.703262080645309	2.64777648950047	TRUE	FALSE
0.43273759436174	1.00762640786427	FALSE	FALSE
0.132048338925009	0.348870423383324	FALSE	FALSE
0.709294415526658	0.469155294248632	FALSE	FALSE
0.141930142761194	0.084758409792361	FALSE	FALSE
-0.590231891796637	0.849418037092781	FALSE	FALSE
1.05452326589955	0.947436740738887	FALSE	FALSE
0.0688587005677306	0.0922146611911349	FALSE	FALSE
-0.806853934660002	4.06192382428863	TRUE	FALSE
1.45886068852206	2.6636388168875	TRUE	FALSE
-1.23095178510713	0.796127396414662	FALSE	FALSE
0.121584813594614	0.0515032978954281	FALSE	FALSE
-0.263300515727578	0.671767287484544	FALSE	FALSE
-1.0886275189657	0.767218393785213	FALSE	FALSE
0.12104409082443	0.332433412102081	FALSE	FALSE
-0.0929725015208387	0.15608935490757	FALSE	FALSE
-1.09857641849488	0.473179696584988	FALSE	FALSE
0.1452720496358	0.0568063218902368	FALSE	FALSE
-1.09503772676334	1.37702104471286	TRUE	FALSE
0.166144428665541	0.0626661102441109	FALSE	FALSE
0.165659026814545	0.435783503877179	FALSE	FALSE
-0.44647398391787	2.0596750380437	TRUE	FALSE
-1.20672424706472	1.73123665561258	TRUE	FALSE
0.859118952825522	0.293077874729633	FALSE	FALSE
-0.672557597952765	0.628723191907033	FALSE	FALSE
-0.400074386798731	0.390673790478217	FALSE	FALSE
-0.133371066981239	0.150382807043094	FALSE	FALSE
-0.122424610531995	0.270737336118965	FALSE	FALSE
-0.219803137079887	0.325334948482005	FALSE	FALSE
0.396691500062662	0.321632398880879	FALSE	FALSE
0.188205548228701	0.0837773441130018	FALSE	FALSE
0.10678394213444	0.201884951587933	FALSE	FALSE
-0.998745908612836	1.2521209864868	FALSE	FALSE
-0.571709014558521	1.04700960475909	FALSE	FALSE
-0.343919549918738	1.45954617690869	TRUE	FALSE
0.534755501567586	0.83389177804252	FALSE	FALSE
-2.3708391682582	1.52019673142267	TRUE	TRUE
-0.842897615231283	0.94476884044234	FALSE	FALSE
1.79374276797732	1.85553418243799	TRUE	FALSE
0.437406886613029	1.92424450098148	TRUE	FALSE
0.626750857821629	0.283900795758082	FALSE	FALSE
0.611468938760765	2.42412845127819	TRUE	FALSE
0.0602434916699872	0.134234378389499	FALSE	FALSE
-0.500321941613599	0.637862460500598	FALSE	FALSE
-1.57309737912337	1.89643543879289	TRUE	FALSE
0.0465094200807927	0.0359949464116798	FALSE	FALSE
-1.07066091971423	4.15245138878972	TRUE	FALSE
-0.138571029621628	0.569878825932602	FALSE	FALSE
0.0938873648422405	0.14763386342769	FALSE	FALSE
0.902985368895895	1.46570992569835	TRUE	FALSE
-1.11556508510179	1.78640436564567	TRUE	FALSE
-0.412684383010397	1.06134070273806	FALSE	FALSE
-0.0547227466164895	0.149521017815358	FALSE	FALSE
-1.80871776720321	5.01488737331333	TRUE	FALSE
-0.742543257347774	0.402864080172139	FALSE	FALSE
-3.03293545408033	2.40617873532268	TRUE	TRUE
1.06580844695551	2.21084255868936	TRUE	FALSE
-0.261759754467449	1.41077139545405	TRUE	FALSE
-0.427782703748288	0.536013925123486	FALSE	FALSE
